"","lambda","ck","Cp","ave","BIC","RSS","df","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","",""
"203",0.0870322876300383,7,100.374988334578,0.333352429757473,4.80081548336497,83.9499370128129,5.70299042634528,3.9488138292537,4.09293439418388,5.0669600945105,4.82541897700125,2.72616375021935,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"204",0.0805504799273751,9,80.961290027538,0.358095087063879,4.59758880945627,66.9701051683014,6.05304796730752,4.30267336919003,2.46257076524787,2.12901161295923,3.2025511389116,3.1670293047318,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.347787090591164,0
"205",0.122788359071528,6,113.023017611791,0.714438252939341,4.89750633569972,96.5006185884968,5.04684605836083,1.15269899702040,1.25404448346656,1.13995355521171,1.47013314266556,0.972289239623946,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"206",0.0316787317170282,13,78.1633138737728,0.493876930368105,4.56959705595034,64.2193184717949,6.2677286620229,4.73691418139653,2.73537217547448,3.37125183951427,3.07784339267554,3.37881776325626,0,0,0,0,0.132575359591666,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0323902609706015,0,0,0.981619303364638,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0268925145336138,0,0,0,0,0,0
"207",0.0598918114706171,8,103.93713938305,0.593634761424311,4.81948245145926,88.2630145146293,5.21926736912481,2.24007602293814,3.43507221256554,2.53189546706225,3.06109179327559,2.25761388215081,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"208",0.073877650437511,8,98.097450923223,0.47771613140703,4.77970862239808,81.9027939794896,5.75809241236936,1.77277329902742,1.19769792068791,1.52766159336525,1.94543217075505,1.7209185649225,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.250772577017953,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"209",0.140336001798669,7,108.202129932372,0.430237826348591,4.8597362051708,91.8814659734344,5.22043043380606,1.35619963081906,1.05439875220044,1.46530390724771,1.86316663147316,1.28363274730703,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"210",0.00821005447224946,3,431.214690559008,5.32920609869881,6.20634329673442,378.721966162504,4.14789765779344,0,0,0,28.7169109166341,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"211",0.080030310931364,10,97.9107103954582,0.647888347590623,4.76944966138297,82.3916162953356,5.50864783964302,2.40554236057992,1.99324278899324,2.87627217446897,3.52446437376883,2.95252697948196,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.263657024989449,0,0,0,0,0,0,0
"212",0.0180763172973862,17,68.887594937796,0.640922463778534,4.57426505905398,49.9258865800286,10.2139026598178,3.80679882508117,6.22856534147327,6.25583056717435,4.97647800591493,0.526509993418875,0,0,0,0,0,0,0,0,0,0,0,0,0.617850149558918,0,0,0,0,0,0,0.875975210250686,0,0,0,0,0,0,0.266315831403519,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.623907197188744,0,0,0,0,0,0,0,2.56350480465561,0,0,0,0,0,0,1.81238143921190,0,0,0,0,0,0,0,0.481517470309196,0,0,0
"213",0.0704490294240113,5,89.9452515725185,0.388965206098844,4.68157485840964,75.9037825529917,5.41850618538807,3.32026691014369,2.94539154291644,3.07673071765264,3.42925957032073,2.83207190632860,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"214",0.0309241895514011,16,79.9234547825784,0.357500346660446,4.64165528322544,62.6366781596127,7.7606107755135,2.26999251636430,2.17925794712714,4.57789243171097,2.59749610667217,2.07947946459525,0,0,0,0,0,0,0,0.168032310749721,0,0,0,0,0,1.04511220027973,0,0,0,0,0,0,0,0,0,0.312968997515735,0,0,0,0.369451020096275,0,0,0,0,0,0,0,0,0,0.139502807522271,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.00392142882158261,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"215",0.0389276140348924,7,95.6870504662114,0.49813891679248,4.74841879238428,80.3735561514177,5.56662648718072,2.99059263016436,4.40185219514996,2.9611773755106,2.77044380245474,2.17829821867946,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"216",0.00668646157038895,21,47.6760184437544,0.521596394388575,4.40781696626004,28.1705636159538,16.4588709877066,4.07939329160294,3.03441295189207,4.75612602174037,4.25747647734898,4.65594463545003,0,0,1.79201357839012,0,0,2.04435139577854,0,0,0,0,0,0,0,1.37463352569518,0,0,0,0,0,0,0,0,1.80992192217676,0,0,0,2.25459430842209,0,0,0,0,0,0,0,0,0,0,0,1.13461791890656,0,0,0,0,0,0,0,3.73456257946502,0.637168005834672,0,0,0.181635553306998,0,0,0,0,0,0,0,0,1.79052846506117,0,0,2.263913186392,1.94616068395038,0,1.08444676763747,0,1.35106753428149,0,0.349194257248295,0,0,0,0,0
"217",0.0653606952805769,6,113.881951859805,0.452159377595575,4.92423943167562,95.5001190100092,5.61861527827955,3.16103312915987,3.24811143888743,3.37497059689449,4.64976463006512,3.25714102641716,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"218",0.0783776871090062,15,97.0080397558668,0.400431598763093,4.763375584046,81.3877443423362,5.60382585003043,3.29366844392533,2.01882753516295,3.35183739585659,4.01411209793099,2.34709813779499,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0866043976825623,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"219",0.0772384432038399,7,104.604570334757,0.425651259031778,4.83213517671975,88.309927131504,5.40579986836169,1.86926619597769,1.54671675908471,2.50295190808956,2.89744358134794,2.09547314933033,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"220",0.00344185204727165,55,35.5698202917049,0.797831520741873,4.40546324773332,14.8828855191762,26.2416812768107,3.34056620593785,2.56801755744720,2.93713406751304,3.71505120045097,3.52422757980051,0,2.15899268256693,1.26196641816039,0.0224003572206239,0,0,0,0,1.58689116683567,0,0,0,0,0,0,2.11390200084453,0.661606804692157,1.06491959471976,0,0.964854733764856,0,0,2.81842812545266,0,0,1.21343179146491,2.53814515255014,0.082559653968787,1.33290370827588,1.92121956464001,2.56853584762499,0.904641859832434,0,0,0.532005095999292,0,0,0,0,0,0,0,0,0,1.41450024213684,0,0,2.36896898968068,2.77816253873692,0,0,0,0,1.67724263889666,0,2.5042534006987,1.02089023525700,0,0,0,0,0,0,0,0.890621991072143,2.54532945564225,1.81931705186297,2.48144915362846,0,0,0.370139017788743,0,0,2.00248405251222,1.92456227454582
"221",0.0703442166868379,7,124.460298520295,0.624848668733915,4.99331683988468,106.324207856698,5.02940955912417,2.52526200525025,2.05086810815553,3.26808500520717,2.87422220811528,1.82040000023485,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"222",0.0366796356466298,10,86.764078007092,0.572772195694046,4.71968863942171,68.2632789803123,7.63769157085032,2.60550768119736,2.27773390073090,3.47966343414557,2.47296422030084,1.83148122765784,0,0,0,0,0,0.367442232709935,0,0,0,0,0,0.54802878546146,0,0,0,0,0,0,0,0,0,0,0,0,0.276258803638911,0,0,0,0,0,0,0.496742351657451,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.287495390565800,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"223",0.116935850966614,9,88.3145412263048,0.459044824850959,4.66471502694496,74.4271280289206,5.46138213218587,2.33278650138113,2.69335870636367,3.10769530722655,4.08651971134558,2.52826884714837,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"224",0.050655103758065,10,95.6641414370777,0.534628329729589,4.75721155546945,79.6744018565756,5.83638550845186,1.70107329651504,2.24866592402038,3.03425142742713,3.4241116726996,3.82650799358168,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.265042093257794,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"225",0.0182714758600935,20,58.4866253832491,0.894499859657295,4.41454905833462,42.2244506450442,10.3343070523119,2.46060408692250,1.79077750326316,2.33716548345451,2.39669575772487,1.65761446789677,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1.42687672229431,0,0,0,0,0,0.447473527180963,0.352418754369178,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.3731228999539,0,0,0,0,0,0.000192679846487726,0.297616172696215,0,0,0,0,0,0,0.741362029981988,0,0,0,0,0,0.646342921355921,0,0,0,0,0.356106457682785,0,0,0,0,0,0,0.456824244418927,0
"226",0.0750123049428447,9,85.9932794876006,0.378791684471544,4.65896213082952,71.0604269796887,6.08519583525658,2.58253021384135,3.29616878050525,2.55526753457945,3.44620539174584,1.63694621295840,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.247593496684129,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"227",0.0419901611765712,12,85.749513226123,0.752120368916357,4.69199813401113,68.4946582603082,7.15949722553563,2.14592800640320,1.86736974102216,1.98229591055887,2.20079129877196,1.69174060562111,0,0,0,0,0,0,0,0,0,0,0.087304934525788,0.135816028810850,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.284183290711965,0,0,0,0,0,0,0,0,0,0,0.83893589282647,0,0,0,0.377518970211812,0,0,0,0,0,0,0,0,0,0
"228",0.0128940748304655,14,57.2459321364146,0.591823895114902,4.41267545333437,40.5449775273455,10.9300659811382,5.38236746886062,5.88549504210463,3.57653841867485,4.28043350211524,6.92909294167248,0,0,0,0,0,0,0,0,0,1.92614366942336,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.155412110104182,0,0,0,1.53769789052893,0,0,0,0,0,0,1.86888982065215,0,0,0,0,0,0,0,0,0,0,0,0,0,0.956785702754673,0,1.82675436694745,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2.73042571820442,0,0
"229",0.0372319528476769,9,75.1136310763053,0.363972635270361,4.51990714229567,62.2920397540366,5.97196490993726,13.5609828895973,7.03303071802525,9.11321912611628,10.9571820040705,3.29756425257377,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"230",0.0902375474526383,8,111.283871737773,0.527755679422457,4.91907271158681,91.7604344738864,6.15382922181641,1.88524673753102,2.63298822272955,2.47413419122511,2.89115881454108,2.03658840466928,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1.06154189074542,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"231",7.82045938800939e-05,2,245.131000565657,0.844262057882014,6.51302503006817,19.3497881219333,54.6353391794628,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"232",9.47591596897263e-05,2,245.131000565657,0.844262057882014,6.51302503006817,19.3497881219333,54.6353391794628,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"233",0.000114818042004930,2,245.131000565657,0.844262057882014,6.51302503006817,19.3497881219333,54.6353391794628,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"234",0.0426304237306772,9,87.0463350533153,0.791697528327823,4.68950941360264,70.6931129355511,6.63503155919996,2.46185541000294,2.07980958151265,2.45941338946551,2.31091352444679,2.31980664491916,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.624067792353562,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.416557688060312,0,0,0,0,0,0,0,0,0.101184483802601,0,0,0
"235",0.023059716429627,18,101.957370255622,0.630731686923425,4.91304693691293,77.8001223634408,8.60083127870495,2.50241106579948,2.19385082814503,5.58358836630224,2.64743781668973,2.6519381273788,0.358232358133196,0,0.735721233997966,0,0,0,0,0,0,0,0,0,0,0.0348972813405537,0,0,0,0,0,0,0,0,0,0,0.909067760905794,0.943680123635281,0,0,0,0,0,0,0.293708254130113,0,0,0,0,0,0,0,0,0,0,0,0.118815007261550,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.498759853405301,0.984329823121917,0
"236",0.00172175038202963,1,1000.27399983325,13.1114419362709,6.94175924595724,969.496338300321,0.999999999986869,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"237",0.00931899750708928,16,46.8546608754539,0.478400908591902,4.22738456631065,32.6985303317424,11.3885105179235,6.12542016300642,3.02423648330521,4.73901659898383,4.47339685977753,3.74135966581329,0,0,0,0,0,0,0,0,0,0,0.16688567250997,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.951109568113835,0,0,0,0,0,0,0,0.0983730797333096,0,0,0,0,0,0,0,0,0,1.50642480141252,0,0,0,0,0,0,0,0,0,0.0974698987299263,0.339176823435884,0,2.03875609347923,0,0,0,0,0,0,0,0,1.54277705142837,0,0,0,0,0,1.40814373913901,0
"238",0.0216451051574096,19,69.4526588926421,0.587054816035966,4.55260984950474,51.812728847679,9.3097918863311,2.40931076924333,2.05797884966617,2.4099993667964,2.30142676207316,2.92495301940025,0,0.154677695851206,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.760922368108817,0.63523330770134,0,0,0,0,0,0,0,0,0,0,0,0,1.16901657639747,0,0,1.12751914117554,0,0,0.040276064492642,0,0,0.573604135370035,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0100222250121473,0,0.0521699126593138,0,0,0,0,0,0,0,0,0
"239",0.031195339283193,10,80.799113452042,0.327988548326762,4.62159053730553,65.213599696797,6.83141117526456,5.3052354071561,5.00047904533896,5.32477200675222,6.0035174938929,3.77222610603481,0,0,0,0,0,0,0,0.896121217195914,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.151344955391196,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"240",0.0719621369004773,9,86.2338512152974,0.376014289826107,4.64082837264058,72.6766767699838,5.46004833978298,3.07734856462912,2.53826391707734,3.55152493784322,3.5685306532426,3.88249680906018,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"241",0,439,17.4829985715457,1.38116022785637,3.65180593777414,0.908146483851265,57.6794174814662,7.2182090313073,5.62202745378842,7.76647269333534,7.34684586395897,6.54499508440829,5.90453182195292,7.71137298985687,2.40710387326773,5.26375602774064,5.50401863290053,0,4.52510306521799,6.58583646107233,6.61368552585114,8.14857551056417,3.37652900896819,3.42458911061371,6.38801052350364,6.11712555239368,15.3427341902197,24.6931232232223,6.28059092001963,17.3207762428540,7.42751239329267,0.173889463802813,4.99675188955175,4.44203129588028,2.77129710577981,0.0330630454719522,6.36332201279676,8.26914577892533,5.46070687314903,4.4665048392766,5.66656858337054,3.80762195905638,0.0309492461426640,7.34649695381364,5.9153644643901,2.68992634032093,6.16584856699136,4.91154390724345,0,0.534819879257011,6.27922695507102,1.74404275326546,4.35343670602871,8.77338246565738,11.4432808579865,2.6766975538131,5.71871792597271,4.66521066245713,9.34731547412405,7.69598327959337,0,6.94579176798814,4.77704392774809,6.67152410643208,8.01332812571,7.92119751884441,6.99412570234457,8.37678259039691,7.52285152940182,5.64255552254153,0,5.8837964238841,0.049012319514226,0.0868379365075632,6.07447579085885,5.41690952979395,2.33900929121099,8.87698580507392,6.2452600176376,12.6718926741837,4.64056718126402,346.698827797253,7.0115950248729,5.23746323051655,3.40073643951025,31.1241209733327,7.05323083398396
"242",0.0296089999808577,3,389.025639310741,5.79084120568433,6.06868441991059,352.901150418767,3.116166340252,0,0,0,33.1615125016398,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"243",0.0429065681081117,5,68.0191748163097,0.303948286576167,4.41383648578311,56.7740536446333,5.76704172063739,4.666954036479,6.02113523261282,4.15215578351619,5.47800523431539,4.55123705065782,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"244",0.0343827761096941,6,88.2772533262361,0.275634038445181,4.68362530985899,73.05446317161,6.0388533082339,8.40243981072481,1.17440409628326,8.79441624573544,12.5589577772475,7.79499982143224,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"245",0,622,12.4371922173994,0.759820938962342,3.35005574617164,0.689341076958408,57.2780684837327,6.2743335239779,6.444119635051,7.00762221529002,6.63665637474519,7.30606439012258,12.0257325127922,7.97948807197017,4.84239521238423,16.1978298740976,5.51612230130428,6.24352176239585,5.30311675042593,14.2469126987194,0.72935771089308,44.7193706737585,4.61535859325999,6.88812626486166,6.66851511589252,2.60292903215115,6.0455877711916,9.57703183514579,4.22438491507476,5.55858087270728,7.02171546290992,7.36048392060577,11.8290466679932,0.916044883932332,0,14.5118288373882,5.49959136736386,8.90545400881222,0.863550057127987,7.03940953099423,12.8815974483239,3.39450526984975,6.61711039444651,1.88404233150072,2.95155202449647,0.0514675024896049,5.31208191757324,0.549679988903408,11.9428993081486,5.03821462451578,5.31070673794733,6.5867687662668,3.0674267503899,2.57263746185408,0,6.89543967678149,6.11673792817538,8.01931131684172,1.39194681332910,3.54771070042678,2.52026086548637,10.1356900943915,10.0479705405012,0,3.63614862418859,5.63692225829187,8.63826626871371,4.54772234647239,0.60664079004919,1.4290244432854,3.45582025983458,12.7778301909533,5.18115939163625,7.68614332668263,0,3.79725221254555,5.7298515012847,4.88467293113985,3.63383699038056,6.36379125917823,5.73720863460965,7.33348401531038,5.21444052147842,0,4.23912003642991,8.4481164173973,0
"246",0.0136553144414451,14,48.6893036080834,0.481925492665371,4.20746963004894,35.9717640416172,9.61389402294782,3.66905318280573,3.71204397090894,3.79518824609255,4.54328541095742,5.41451317418418,0,0.434678492830289,0,0,0,0,0,0,0,0,1.24786048824953,1.76443032254542,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1.48649178849044,0,0,0,0,0,0,0,0,0,0,0,0.234156366889784,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0850857690279704,0,0,0,0,0,0,0,0,1.22206025751737,0,0,0,0,0,0
"247",0.0800306612125744,7,81.9421005697279,0.574667781382001,4.60050528341126,68.3665284941156,5.78035085710316,2.21482832695608,1.56666214576789,2.34121921053668,2.19324604406568,1.58430055184222,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.211579896634525,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"248",0.081736375941162,7,87.3425371227398,0.391239225654972,4.65644689767662,73.4145982288895,5.54493638653521,3.45040298789081,2.85000065744614,3.06606642143295,4.42048943513015,3.21438524635948,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"249",0.0396526303683752,7,93.4314496318377,0.395498484668358,4.7339752103455,77.7871171971316,5.84771438264246,10.7222925213142,3.50512317743664,5.35014753297139,7.66817804455522,4.21577126918827,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"250",0.0266294304578904,8,79.5864065763098,0.323314766612332,4.60479172293205,64.3368590522088,6.7811902216112,4.12029534376904,3.27723339795109,3.77075101124365,4.18376586872138,3.61688234293993,0,0,0,1.30282653552528,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.453190427029060,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"251",0.142721055077923,6,102.673376801471,0.350967004163941,4.81926391019262,86.2113910189943,5.57782981780667,2.09523988887771,1.83982159011788,1.95967433655108,1.97268364400346,1.88389975676279,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"252",0.0797044125452134,6,83.3114795656901,0.504699999602006,4.60923728961941,70.0236060471417,5.5461794786772,3.50340562442654,3.38088669952280,2.49608288984560,4.09661063395842,3.30428470991055,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
