"","lambda","ck","Cp","ave","BIC","RSS","df","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","",""
"200",0.223558135179244,15,122.812213760199,0.829090982014607,5.02642957395403,100.430006536786,6.41662343437007,0.249852456340935,0.230563706128436,0.36011138237567,0.310576276016244,0.225320773141246,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0338521740719912,0,0,0,0,0,0,0.0965178057363312,0,0,0,0,0,0,0.0201304118618820,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.00424568684110703,0.0282687462935533,0,0,0,0,0.0284538532292633,0,0,0,0,0.0409025704439947,0,0,0,0,0,0,0,0,0
"201",0.200531190928713,17,119.324520533456,1.03221676136856,5.0675103527272,91.2998383891101,8.5155376444258,0.368711545705183,0.274344416295690,0.348460249557590,0.378192956851037,0.399988097327291,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0294917937876532,0,0,0,0.0915919331994775,0,0.0442195554880357,0,0.0248637988931808,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.167756980697994,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0779517601395723,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.128653733937005,0,0,0.140262429806793,0,0,0
"202",0.40110130496878,15,124.47607393841,0.961115752100888,5.04331270547337,101.461603834233,6.51916980464616,0.323485893933106,0.241227275231359,0.226523806004814,0.287504145988872,0.217333307922828,0.0529080575765635,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0403165047535374,0.0846378137162804,0.0330146881583573,0,0,0,0,0,0,0,0,0,0,0.072433949876661,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"203",0.402393350584305,10,134.566188073087,0.880110079133657,5.12346429911566,109.457305184666,6.58530243709574,0.233328343930839,0.252585895778777,0.378820917127321,0.328766709654565,0.168629528711796,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0264599839530258,0.0681715621302084,0,0,0,0.0448385665354128,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0932557215701653,0,0.0534929448311513,0,0
"204",0.288362537005936,47,108.316947810498,0.895637360210507,4.9314735443322,86.0420186810742,7.33485822659451,0.295841444929603,0.306277989932584,0.263570817861454,0.307285127018502,0.308976263856654,0,0,0.0571308488232544,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0487250350245233,0,0,0,0,0,0,0,0,0,0,0,0.0750727026722655,0,0,0,0,0,0,0,0,0,0.0344342263465892,0,0,0,0,0,0,0,0,0.0546767282080884,0,0,0.061078394540133,0.0538704851355645,0.0114703338484799
"205",0.267183583575387,26,135.292579992689,1.22812969720832,5.15649159855473,107.200823279021,7.41410861251466,0.261824788229968,0.316742025118783,0.282650129221293,0.305242851000980,0.157100657638224,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.110551331219148,0,0,0,0,0.000233230343157856,0.0825277382459243,0,0,0.0247938705838084,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0288941519556725,0,0,0.254672830948149,0,0,0,0,0,0,0.0403306982052417,0,0,0,0,0,0,0,0,0,0.0243499363939508,0,0.00557637931480043,0,0,0.00749090499452794,0,0,0
"206",0.272604808957271,34,118.065960083616,0.91939729195593,5.04777598353525,91.1305790158066,8.24040586790274,0.517229134812455,0.255736913871418,0.370083789785766,0.286863177879512,0.335276018314899,0,0,0.165751341665133,0,0,0,0,0,0.0240518169721356,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0218253570617408,0,0,0.0431406632140062,0,0,0,0,0,0.0677301134267285,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0620735697443285,0,0,0,0,0,0,0,0,0.107140479388786,0,0,0,0,0,0,0,0.130541918153429,0,0,0,0,0,0
"207",0.27311717073872,16,156.994313206652,1.16613171278758,5.25257292414495,130.754146440003,5.83624557061998,0.243037541858319,0.407275886708828,0.217397943960859,0.284173320729743,0.231536422078081,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0284229394067023,0,0,0,0,0,0,0,0.0312196280653069,0,0,0,0,0,0,0,0,0,0.112725272296319,0,0,0.0429766219599616,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"208",0.264145927257760,59,139.71662362607,1.03285483966155,5.24088601567851,105.311265218587,8.98649924488759,0.195333148336939,0.218850738817143,0.289041713198548,0.316591437271337,0.261833101459575,0,0,0,0.00896390631752106,0.139713441011015,0,0,0.0301025144955225,0.0062955101115244,0,0,0,0,0,0,0,0,0.17556606715447,0,0.104884818083843,0.104434357407133,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.059364610430358,0,0,0,0,0,0,0.0626585542038954,0.0691769945884748,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.142068849942900,0,0,0,0,0,0,0,0
"209",0.376270072163053,65,156.763964547869,1.04136498404611,5.24758615203952,130.995387031842,5.73113941205454,0.230925765161617,0.209753251669061,0.24430381254749,0.307921204552402,0.212594795717728,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.00494402777460153,0,0.00118506445483036,0,0,0,0,0,0,0,0,0,0.0889217118288576,0,0,0,0,0.112662544914787,0,0,0,0,0,0,0.00302479227862955,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"210",0.453929772805135,12,122.641463096006,1.51300244999812,4.98032651529767,104.600464440367,5.08103379723403,0.255948434916809,0.167083865346258,0.253027586762973,0.295516601597576,0.308790765894657,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.00545174465378627,0,0,0.0407463703560653,0,0,0,0,0,0,0,0,0,0,0,0,0.00526461910880969,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"211",0.292438252436398,17,108.331653079731,1.06342750891851,4.91241338822061,87.6349804434795,6.75924786228076,0.304271260063359,0.285029610860937,0.292857742568047,0.345262202716876,0.328002764352235,0,0,0,0,0,0.0233980735199537,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0381819458448637,0,0,0,0,0,0,0,0,0,0.0410688668551904,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.220364182327616,0,0,0,0,0,0,0,0,0,0.0319233371649019,0,0,0,0,0,0,0
"212",0.100002882217233,57,110.758905576194,0.866377823810737,5.09613976686876,76.6528305062533,11.6470230205643,0.278650463359958,0.618767528831062,0.741761819397652,0.334531674847039,0.177251652147565,0,0,0.117789386078742,0,0,0,0,0.0780471705516602,0.0318280139763396,0,0.0803650712915718,0,0.114760316021417,0,0,0,0,0,0,0.0943511363787181,0,0,0.000191334820971526,0,0,0,0.115020469297874,0,0,0,0.00468980405002945,0,0,0,0,0,0,0.0490340344957240,0,0,0,0,0,0.0820118424516607,0,0,0,0,0.0627240981426003,0,0,0,0,0,0,0,0.232767401153158,0,0,0,0,0,0,0.148816951672977,0,0,0,0,0,0,0.00849186167065119,0.132715615290880,0,0,0
"213",0.367036287003195,18,124.623174965013,0.910269561636146,5.02253481241932,103.707887932761,5.86244531548219,0.260020208565121,0.224949957391846,0.261754278326543,0.308043183207321,0.250611157453618,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0456427422450761,0,0,0,0.0300878336765081,0,0,0,0,0,0.0243749181565362,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0247821174438082,0,0,0.0208326297366643,0,0,0,0,0,0,0,0,0,0,0,0,0
"214",0.269426569304588,9,136.239030351458,0.736518964902611,5.11988984493952,112.49753538212,6.1086944477039,0.244794279525225,0.222340128262673,0.56398921434673,0.297600763128378,0.227643370812420,0,0,0,0,0,0,0,0,0,0,0,0,0,0.118928795457238,0,0,0,0,0,0,0,0,0,0.0699440541954234,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0387880098351152,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"215",0.235129656946948,22,128.319432390516,1.08682568363364,5.11370326914934,100.699825318943,7.71836774889552,0.285877897637596,0.386069575992263,0.275313971045477,0.275506711937237,0.291304252109776,0,0.059342125472918,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0398246568898172,0,0,0.0768661134396162,0.151380220634536,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0838498109314125,0,0,0,0,0.147101861155716,0,0,0,0,0
"216",0.25533492629616,12,130.887432639153,0.901780155415555,5.08360378611624,107.693120966450,6.22194862330213,0.32007775943905,0.190957613989597,0.348588899833890,0.298575144839496,0.255588122051878,0,0,0,0,0,0.0862814527965476,0,0,0,0,0,0,0,0.0115578864607180,0,0,0,0,0,0,0,0,0.0272454731153358,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.00453876097298929,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.109736231332507,0,0,0,0,0,0,0,0,0,0,0,0
"217",0.126373586717097,1000,37.0083270796898,0.81349453755165,4.77221092483118,7.49849212736242,42.4346082375101,0.0217341463471856,0.0211068885490278,0.0222466182039141,0.0258365201691658,0.0247954348244249,0.0126772612649588,0.000360890448654450,0,0.0099942310041903,0.0154571735436903,0,0,0.0186073073474062,0,0.00345417255087660,0,0.00319976626449722,0.0392677044678093,1.98468796306887e-06,0.0184581938575032,0,0.0217907679460850,0.0145048373458429,0.0146598634099388,0.0169679486541666,0,0.00172911026138704,0.0196976233767670,0.0221819258773737,0.0108821022566086,0.0117110807056977,0.0193029473232218,0,0,0,0.0120099366773097,0,0.00788337712035713,0.0167712114585093,0,0.0232568820245368,0.00254341850327175,0,0,0.0225895861974352,0.00608474484019669,0.0121938800995237,0.008227066050438,0,0.0188233117233349,0.0383418561066676,0.0163818692051929,0.0156345523530537,0.0314930923469962,0,0,0,0.0203023977993912,0,0.0241485558867932,0,0.0214957026439298,0.0137475084243073,0.0177396702121006,0.0159865971521544,0.0186930493834733,0.0248420286585149,0.0106800097268923,0.0221246458679105,0.0105728038815345,0,0.0564800501206265,0,0.0138546162941921,0.0163183232738615,0,0,0,0,0.00873635827706466
"218",0.297720856844614,34,149.016278247707,0.99487860555825,5.22349295287884,121.437202481104,6.52630110104743,0.332712636922724,0.197562588241605,0.321967442742131,0.343913978199342,0.217768449600772,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0675722312874257,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.234100423581221,0,0,0,0,0,0,0,0,0,0,0,0.0776478856798621,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0195841834161296,0,0,0,0.0292442771939469,0,0
"219",0.230418612674834,12,135.678733719931,1.01994217834744,5.10060472031044,113.646275819040,5.65557907032426,0.288711418572364,0.227716582982807,0.324141082865987,0.319224936059867,0.293090327427236,0,0,0,0,0,0,0,0,0,0.0504226861866254,0,0,0,0,0,0,0,0,0,0.0746540601145162,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"220",0.236248371706742,13,134.704352525449,0.889546750737052,5.1217378919292,109.855211297235,6.50289448405609,0.34961980453565,0.239006554482332,0.338952114192406,0.357438512430993,0.282755672068297,0,0,0,0,0,0,0,0,0.085367950495697,0,0,0,0,0.0168966591782212,0,0.0434172007427924,0,0.0132870415966297,0,0,0,0,0,0,0,0,0,0,0.0773954794480653,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0186900966170596,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"221",0.339362885622617,14,152.618430606983,1.08281944179659,5.22588488342526,126.920608237531,5.88347387342819,0.286138324933783,0.261055849181104,0.388846951078071,0.314884694394861,0.206767844228101,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.128558992058522,0,0,0,0,0,0,0,0,0,0,0,0,0.0291924046323910,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0461944498413335,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.000215429682649789
"222",0.184781985463456,13,106.351016391811,0.813970793267176,4.94165457168234,82.2158387390992,8.19153169151184,0.402326915069859,0.38902281217608,0.625858761905944,0.395772227831,0.302798704115033,0,0,0,0,0,0.0719268890217382,0,0,0,0,0.0110969288768411,0.0826769334752226,0.0169647930662133,0,0,0,0,0,0,0,0,0,0.0157504873219522,0,0.0551843228300219,0,0,0,0,0,0,0.0853481603158122,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0445939717992478,0,0,0,0,0,0,0,0,0,0,0,0.0365981063709287,0,0,0,0,0,0,0,0,0
"223",0.577323252707197,7,142.22277300831,1.15094149058984,5.11267480509349,123.107832383433,4.61068634802190,0.225033410786816,0.196319036716457,0.251812645326939,0.290082665374519,0.200871972666452,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"224",0.219810956125307,18,119.891780572139,0.970421021189862,5.02598974763624,95.8728664617302,7.12447810240591,0.221871105129089,0.297560280670824,0.314501582137805,0.333822770887414,0.495976562763022,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0307017604811812,0,0.00722333198629711,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0142278203515816,0,0,0,0.0521302163987898,0,0,0,0,0.0699413374784989,0,0,0,0,0,0,0,0,0,0,0,0.0422119743157155,0,0.0358348980222363,0,0,0,0,0,0,0,0,0,0,0,0.0631765664448141,0,0
"225",0.195446883238369,15,90.5415180930863,1.36122116917261,4.75031988112045,72.0520415736533,7.27781899645423,0.332193263764527,0.246791734908878,0.333692161981425,0.318169727231781,0.235139784377423,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.137349990441108,0,0,0,0,0,0.00706025467547212,0.0463643634468119,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0286494115314391,0,0,0,0,0,0,0.0334249252557993,0,0,0,0,0,0,0.0881879302919322,0,0,0,0,0,0.0714054302554818,0,0,0,0,0.00465988585271263,0,0,0,0,0,0,0,0
"226",0.247165161390340,37,131.638065959355,0.991572239048506,5.11452921842952,105.759076341681,6.97672819258653,0.197799349208532,0.392640586838248,0.268532182764597,0.326366762854336,0.201055003525308,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0110056476332562,0,0,0.0680371068382545,0,0,0,0,0,0.0439602469233915,0,0,0,0,0,0,0.0192616265298847,0,0,0,0,0,0,0,0,0,0.0218486376569735,0.168615061530998,0,0,0,0,0,0,0,0.098569955456044,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"227",0.22763481109994,33,119.904519621609,1.36374986201174,5.07377022765722,91.6195258742145,8.55807951096035,0.207093381540148,0.29201139507661,0.325668173903072,0.307405960253534,0.191277547543256,0,0.0170015414119219,0,0,0,0,0,0,0,0,0,0.0683988106841949,0,0,0,0,0,0,0,0,0,0,0,0,0.12121376378609,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.369907779493383,0,0.077548185381759,0,0,0,0,0,0,0,0,0,0,0.237298216301649,0,0,0.106904631337773,0.084398027498347,0,0,0,0,0,0,0,0,0,0
"228",0.160720648109585,13,112.279249779304,0.88360887330535,5.02281932114516,84.5847026077064,9.00343103697244,0.284116561483222,0.398957494688157,0.185716020409724,0.280318513264377,0.437412013287695,0,0,0,0,0,0,0,0,0,0.104611156264943,0,0,0.0287005605930582,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.117693350540514,0,0,0,0.0758401144019077,0,0.108048915920202,0,0,0,0,0.0177113018062926,0,0,0,0,0,0,0,0,0,0,0,0,0,0.105734275771431,0,0.115129095642105,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.142615218525180,0,0
"229",0.551280732047622,17,116.122538636353,1.34893949669898,4.95285032213565,96.5462054836746,5.89125274123185,0.340746808349820,0.141979037607938,0.336407787122165,0.297981192022792,0.182686739709056,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0813483102048679,0,0.0625497392437313,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.011085421496296,0,0,0.040291244473118,0
"230",0.304943780974686,52,141.082689709679,0.889962453805394,5.26437750297692,104.938402965564,9.40258547130735,0.221315435486728,0.314666680562129,0.330463225683913,0.322530640447732,0.24067893049666,0,0,0,0,0,0,0,0,0,0,0.243013846073585,0,0,0,0,0.0167525445542853,0,0.0540721030151249,0.278895543626843,0,0,0.0391394661562562,0,0,0,0,0,0,0,0,0.143117189817504,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0129414574807203,0,0,0,0,0.0994987358924825,0,0,0,0,0,0.160380016302728,0,0,0.0125725077721513,0,0.0147322689380292,0,0,0,0,0,0,0,0,0.019243233812616,0,0,0,0
"231",0.156170555808915,30,102.730693184505,0.880118195348454,4.96397925873021,75.175443526916,9.91273269536673,0.233601177060198,0.256391014282964,0.453551339694292,0.312841791653279,0.257825381328236,0,0,0.097909324472782,0,0,0,0,0,0,0,0,0,0.147825043701113,0,0.134504875815801,0.00184780176555817,0.0567676037783,0,0,0,0,0,0,0,0,0.087774145956592,0,0,0,0,0,0,0,0,0.0193475843859376,0,0,0.0250656162812594,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.239906495742490,0.0639623124583032,0,0,0,0,0,0,0,0,0,0.0830879419036489,0.0218764085917893,0.00769529749439723,0,0,0.0576502148311935,0,0,0,0
"232",0.242721425184197,13,122.252219174513,1.46551338616221,5.02353820786234,99.8136166734478,6.46686850583974,0.282864705235258,0.281580216939622,0.296086954824552,0.301488681110038,0.249974593192831,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0431138692796943,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.118294414936918,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0905669551060783,0,0,0,0,0,0.00691154615347315,0,0,0,0,0.0386144832795229,0
"233",0.177553333919767,16,130.948663841982,0.980632341631917,5.14438095597399,101.748833795403,8.03098074519563,0.258923956548867,0.261313557502641,0.554478237530139,0.308158473492743,0.301146622384442,0.0482599366841186,0,0.0838252081404654,0,0,0,0,0,0,0,0,0,0,0.0396335567655035,0,0,0,0,0,0,0,0,0,0,0.114484273684464,0.151391539093788,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.092890744258366,0.132712695140454,0
"234",0.283169298462753,14,117.773537158827,0.788263480331022,4.97691539918545,97.005047515671,6.18862136174514,0.252286967064688,0.177749835110633,0.280966375061497,0.284421093364761,0.382695660708275,0,0.0135930747495215,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0896560684850913,0,0,0,0,0,0,0,0,0,0,0,0,0.0546007884531438,0,0,0,0,0,0,0,0,0,0,0,0,0.0499422683489288,0,0,0,0.00323545990844628,0,0,0,0,0,0,0,0,0,0
"235",0.237860680717203,14,98.1363222452573,0.746912998431961,4.80983398496093,79.668921432282,6.6472373231798,0.291432951656102,0.224951451907901,0.318660662940815,0.350821337787455,0.27258194271486,0,0,0,0,0,0,0,0,0,0,0.0395988216032556,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.103665031016531,0,0,0,0,0,0,0,0,0,0,0.0110723952327691,0,0.0908144174889715,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0516501248924792,0
"236",0.232459497634162,42,120.727621850316,0.88263878419463,5.07627013268611,92.6332932047065,8.42720904555226,0.409398730173074,0.264016403365158,0.268986185951755,0.336572649454866,0.390255544075219,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.790693642469935,0,0,0,0,0,0,0.0514930190700036,0,0,0.0567674719412047,0.059686306550857,0,0,0,0,0,0,0,0,0,0,0,0,0.0969462726874607,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0261226076464322,0,0,0,0,0,0,0,0,0,0.0581859136698726,0,0,0,0,0,0,0,0
"237",0.243551001064467,20,126.950258086220,0.756484061617524,5.06068697048675,103.704252574549,6.45009867131997,0.305589901166613,0.335263980641676,0.285255527219882,0.328935116915547,0.279072704221672,0,0,0,0,0,0,0,0.0601176644279948,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0487306881463834,0,0,0,0.0084433803400384,0,0,0,0,0,0,0,0,0,0,0,0.0101778586200480,0,0,0,0.0055909025569725,0,0.0594721127009753,0,0,0,0,0.00223257118137800,0,0,0,0,0,0,0,0,0,0,0,0.0333124470993577
"238",0.627591934948557,30,135.629503012974,0.823202352566647,5.10649711131482,112.938273007158,5.84242552926347,0.224883562929410,0.156769229261305,0.293884096172317,0.292213874433961,0.412451027147167,0,0,0,0,0.00394509019271976,0,0,0,0,0,0,0,0.147512779300743,0,0,0,0,0,0,0,0,0,0,0,0,0,0.064803479388299,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"239",0.157405024988421,55,122.445127447131,0.970478146026673,5.19690410865379,84.7021752583737,11.6610204841266,0.301866583013923,0.249390088457753,0.363002107154195,0.302423900334849,0.251859798606591,0.11179625472975,0,0,0,0,0.114864346219560,0,0,0,0,0,0.104693521104985,0.210388964966444,0,0,0,0,0,0.146311991259267,0,0,0,0,0,0.0040121804237205,0,0,0,0.0502266384623855,0,0,0,0,0.091047701694915,0,0,0,0,0,0,0.138191889920562,0,0,0,0,0.0796445915096067,0,0.101739033405940,0,0,0.00774723923641497,0.059906087509907,0.064801739882493,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.131958087110311,0,0
"240",0.288063938697992,29,132.857324223231,1.12286096286750,5.11154683632762,107.979140380770,6.61114075285695,0.192481195032380,0.208490967223808,0.303046244586386,0.297360399302891,0.209144818338802,0,0,0.0123573129707145,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.45480624647302,0,0,0,0,0,0,0,0.0563999310834494,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0942614911917893,0,0,0,0,0,0,0,0,0,0
"241",0.239318349227962,15,107.729171267308,0.733719706346044,4.89099454377562,88.4625224715707,6.28500370952678,0.273425984654403,0.454644718316229,0.287332217610078,0.323471489091991,0.331046224216981,0,0,0,0.00134197151178128,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0229997874708162,0,0,0,0,0,0.0154018532759666,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0453586824267146,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.059272624608122,0,0.00950792994037302,0,0,0,0
"242",0.224728197716968,17,134.465729890282,1.13906700077827,5.1160400689355,110.068026151346,6.38542941705793,0.242855178123384,0.361089383684646,0.364256428595559,0.302839630900928,0.259881783114599,0.0379404407020538,0,0,0,0,0,0.0467768622015355,0,0,0,0,0,0,0.0154429564714033,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.00362654047385681,0,0,0,0,0,0,0,0,0,0,0.0153337489091506,0,0,0,0,0,0,0,0,0,0,0,0.0166464665997144,0,0,0.0862649188163562,0,0,0,0,0
"243",0.350035318648000,37,122.902355484879,1.18761757088627,5.05255873964574,98.1154781559912,7.17752103039116,0.208576736908426,0.200250076870196,0.257954368484956,0.27941000522633,0.257741028917312,0,0,0.107749289868135,0,0,0,0,0,0,0,0,0,0,0,0,0,0.129784380420661,0.0568984115141498,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.038903308345011,0,0,0,0.0227909861607424,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.185450920419468,0,0,0,0,0,0,0,0,0,0,0,0,0
"244",0.152721187751973,14,74.448849022249,0.783680049752713,4.5565891471503,59.1351035216562,7.33680725396873,0.312863660695498,0.314158057076356,0.297125858789139,0.363867616994969,0.454662673290538,0,0,0,0,0,0,0,0,0,0,0.085640787692123,0.103921594024005,0,0,0,0,0,0,0,0,0,0.00165769816164114,0,0,0,0,0,0,0,0,0,0,0.104897440600516,0,0,0,0,0,0,0,0,0,0,0,0.00486788673572542,0.00469295573215943,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.104925013965401,0,0,0,0,0,0
"245",0.353084890604953,46,129.754056013218,1.19402938930392,5.11112252955063,103.161828848555,7.3069406131249,0.317277237827938,0.187657899953435,0.313091261390552,0.322245486756105,0.220672439079844,0,0,0,0,0,0,0,0,0.0542354972094081,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0935889198196347,0,0,0,0,0.098072301554661,0,0,0,0.0194970493486030,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.341659820837104,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0317164348773934,0,0,0
"246",0.349462067553325,13,128.995210971957,1.09086526362798,5.05361276191353,107.690575896988,5.76078801703879,0.306856448609338,0.189077137047843,0.275162806088201,0.309959703190027,0.291156894824597,0.0117633195473292,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0236977126135382,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0666481241030839,0,0,0.00542936774947597,0,0,0,0,0.0247923675093853,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
